true,pred,confidence
brambles,brambles,0.9474780559539795
brambles,brambles,0.9909374117851257
brambles,brambles,0.9568306803703308
brambles,brambles,0.9910520911216736
brambles,brambles,0.9928218722343445
brambles,brambles,0.9856578707695007
brambles,brambles,0.9877967238426208
brambles,poison_oak_atlantic,0.8393771052360535
brambles,brambles,0.6151332855224609
brambles,brambles,0.9524859189987183
brambles,brambles,0.9524464011192322
brambles,brambles,0.8718639016151428
brambles,brambles,0.4432828426361084
brambles,brambles,0.62794029712677
brambles,brambles,0.9948902130126953
brambles,poison_ivy_western,0.4983634352684021
brambles,brambles,0.9987082481384277
brambles,brambles,0.9667806625366211
brambles,brambles,0.9946627616882324
brambles,brambles,0.9276984930038452
brambles,brambles,0.6840073466300964
brambles,brambles,0.8327360153198242
brambles,brambles,0.9906514883041382
brambles,brambles,0.9132912755012512
brambles,brambles,0.419086754322052
brambles,brambles,0.9763315916061401
brambles,brambles,0.9728536009788513
brambles,brambles,0.8216228485107422
brambles,brambles,0.4937145411968231
brambles,brambles,0.9969788789749146
brambles,brambles,0.9887188673019409
brambles,brambles,0.39930611848831177
brambles,brambles,0.7217248678207397
brambles,brambles,0.9639554023742676
brambles,brambles,0.8438959121704102
brambles,brambles,0.9942378997802734
brambles,brambles,0.8444163799285889
brambles,brambles,0.9918825030326843
brambles,poison_sumac,0.23262563347816467
brambles,brambles,0.9879961609840393
brambles,brambles,0.7940146327018738
brambles,brambles,0.9396682977676392
brambles,brambles,0.9915264248847961
brambles,brambles,0.8858030438423157
brambles,virginia_creeper,0.41151297092437744
brambles,brambles,0.7348974943161011
brambles,brambles,0.9724730253219604
brambles,brambles,0.9662845730781555
brambles,brambles,0.9862966537475586
brambles,brambles,0.8533240556716919
brambles,brambles,0.9952511787414551
brambles,brambles,0.9742252230644226
brambles,brambles,0.9962712526321411
brambles,brambles,0.9931515455245972
brambles,brambles,0.9920558333396912
brambles,brambles,0.3305686116218567
fragrant_sumac,fragrant_sumac,0.70899897813797
fragrant_sumac,fragrant_sumac,0.792822003364563
fragrant_sumac,fragrant_sumac,0.9680309891700745
fragrant_sumac,fragrant_sumac,0.8396567106246948
fragrant_sumac,fragrant_sumac,0.56099933385849
fragrant_sumac,fragrant_sumac,0.8787998557090759
fragrant_sumac,poison_ivy_eastern,0.4627280533313751
fragrant_sumac,fragrant_sumac,0.9719218611717224
fragrant_sumac,fragrant_sumac,0.931580662727356
fragrant_sumac,fragrant_sumac,0.8978700637817383
fragrant_sumac,fragrant_sumac,0.9495370388031006
fragrant_sumac,fragrant_sumac,0.9426634311676025
fragrant_sumac,fragrant_sumac,0.5903515219688416
fragrant_sumac,fragrant_sumac,0.9695031046867371
fragrant_sumac,fragrant_sumac,0.8731362819671631
fragrant_sumac,fragrant_sumac,0.940895140171051
fragrant_sumac,fragrant_sumac,0.8627187609672546
fragrant_sumac,fragrant_sumac,0.9615374207496643
fragrant_sumac,fragrant_sumac,0.64955735206604
fragrant_sumac,fragrant_sumac,0.7132101655006409
fragrant_sumac,fragrant_sumac,0.6586769819259644
fragrant_sumac,fragrant_sumac,0.8211358189582825
fragrant_sumac,fragrant_sumac,0.9840900301933289
fragrant_sumac,poison_oak_atlantic,0.4548412561416626
fragrant_sumac,fragrant_sumac,0.9284391403198242
fragrant_sumac,fragrant_sumac,0.9610362648963928
fragrant_sumac,fragrant_sumac,0.9692949652671814
fragrant_sumac,fragrant_sumac,0.9956881403923035
fragrant_sumac,fragrant_sumac,0.9808489680290222
fragrant_sumac,fragrant_sumac,0.9911544322967529
fragrant_sumac,fragrant_sumac,0.9154354333877563
fragrant_sumac,fragrant_sumac,0.9804214835166931
fragrant_sumac,fragrant_sumac,0.2917853593826294
fragrant_sumac,fragrant_sumac,0.5455958843231201
fragrant_sumac,fragrant_sumac,0.976162314414978
fragrant_sumac,fragrant_sumac,0.8935021162033081
fragrant_sumac,fragrant_sumac,0.9457951188087463
fragrant_sumac,poison_ivy_eastern,0.3144497275352478
fragrant_sumac,poison_ivy_western,0.3016507923603058
fragrant_sumac,fragrant_sumac,0.9312739968299866
fragrant_sumac,fragrant_sumac,0.8910341262817383
fragrant_sumac,fragrant_sumac,0.9841832518577576
fragrant_sumac,fragrant_sumac,0.8315919637680054
fragrant_sumac,fragrant_sumac,0.9530425667762756
fragrant_sumac,fragrant_sumac,0.8792157769203186
fragrant_sumac,fragrant_sumac,0.3491285741329193
fragrant_sumac,fragrant_sumac,0.7247152328491211
fragrant_sumac,fragrant_sumac,0.35631823539733887
fragrant_sumac,fragrant_sumac,0.9188175797462463
fragrant_sumac,fragrant_sumac,0.9852546453475952
fragrant_sumac,fragrant_sumac,0.9618404507637024
fragrant_sumac,fragrant_sumac,0.6290369629859924
fragrant_sumac,fragrant_sumac,0.5977069139480591
fragrant_sumac,fragrant_sumac,0.6280327439308167
fragrant_sumac,fragrant_sumac,0.9018407464027405
fragrant_sumac,fragrant_sumac,0.8907602429389954
fragrant_sumac,fragrant_sumac,0.6795986294746399
fragrant_sumac,fragrant_sumac,0.7812545895576477
fragrant_sumac,fragrant_sumac,0.987699031829834
fragrant_sumac,poison_oak_pacific,0.3240666091442108
fragrant_sumac,fragrant_sumac,0.897998571395874
fragrant_sumac,fragrant_sumac,0.8495467305183411
fragrant_sumac,fragrant_sumac,0.9710499048233032
fragrant_sumac,fragrant_sumac,0.7940593361854553
fragrant_sumac,fragrant_sumac,0.6087005138397217
fragrant_sumac,fragrant_sumac,0.738535463809967
fragrant_sumac,fragrant_sumac,0.6426676511764526
fragrant_sumac,fragrant_sumac,0.9654280543327332
fragrant_sumac,fragrant_sumac,0.3463512659072876
fragrant_sumac,fragrant_sumac,0.876084566116333
fragrant_sumac,fragrant_sumac,0.9601982831954956
fragrant_sumac,fragrant_sumac,0.6700184345245361
fragrant_sumac,fragrant_sumac,0.813116729259491
fragrant_sumac,fragrant_sumac,0.9525173902511597
fragrant_sumac,fragrant_sumac,0.9119627475738525
fragrant_sumac,fragrant_sumac,0.9844152331352234
fragrant_sumac,poison_oak_pacific,0.5628229379653931
fragrant_sumac,fragrant_sumac,0.9720205068588257
fragrant_sumac,fragrant_sumac,0.9283638000488281
fragrant_sumac,fragrant_sumac,0.7424048781394958
fragrant_sumac,fragrant_sumac,0.9779391884803772
fragrant_sumac,fragrant_sumac,0.7447639107704163
fragrant_sumac,fragrant_sumac,0.6481121182441711
fragrant_sumac,fragrant_sumac,0.9913734793663025
fragrant_sumac,fragrant_sumac,0.602118968963623
fragrant_sumac,fragrant_sumac,0.9683107733726501
fragrant_sumac,fragrant_sumac,0.4117903411388397
fragrant_sumac,poison_oak_pacific,0.36509665846824646
fragrant_sumac,poison_oak_pacific,0.324518620967865
fragrant_sumac,fragrant_sumac,0.9128607511520386
fragrant_sumac,fragrant_sumac,0.8448354601860046
fragrant_sumac,fragrant_sumac,0.8863410353660583
fragrant_sumac,fragrant_sumac,0.8376682996749878
fragrant_sumac,fragrant_sumac,0.8696966767311096
fragrant_sumac,fragrant_sumac,0.47226616740226746
fragrant_sumac,fragrant_sumac,0.8677192330360413
fragrant_sumac,fragrant_sumac,0.9688886404037476
fragrant_sumac,fragrant_sumac,0.910175621509552
fragrant_sumac,fragrant_sumac,0.5274654030799866
fragrant_sumac,fragrant_sumac,0.6210260391235352
fragrant_sumac,poison_oak_pacific,0.3634885549545288
fragrant_sumac,fragrant_sumac,0.9624840021133423
fragrant_sumac,fragrant_sumac,0.8091962933540344
fragrant_sumac,fragrant_sumac,0.7829025387763977
fragrant_sumac,box_elder,0.32196205854415894
fragrant_sumac,fragrant_sumac,0.6334704160690308
fragrant_sumac,fragrant_sumac,0.5351755619049072
fragrant_sumac,fragrant_sumac,0.9541400074958801
fragrant_sumac,fragrant_sumac,0.9931939840316772
fragrant_sumac,fragrant_sumac,0.9218242168426514
fragrant_sumac,fragrant_sumac,0.902161717414856
fragrant_sumac,fragrant_sumac,0.967362105846405
fragrant_sumac,poison_oak_pacific,0.32317739725112915
fragrant_sumac,fragrant_sumac,0.9744433760643005
fragrant_sumac,fragrant_sumac,0.9197361469268799
fragrant_sumac,fragrant_sumac,0.965877890586853
fragrant_sumac,fragrant_sumac,0.9098913073539734
fragrant_sumac,fragrant_sumac,0.9874376654624939
fragrant_sumac,fragrant_sumac,0.8035011887550354
fragrant_sumac,fragrant_sumac,0.8033040165901184
fragrant_sumac,fragrant_sumac,0.793935239315033
fragrant_sumac,fragrant_sumac,0.7181962728500366
fragrant_sumac,fragrant_sumac,0.9298021197319031
fragrant_sumac,poison_ivy_western,0.26615801453590393
fragrant_sumac,fragrant_sumac,0.9151166677474976
fragrant_sumac,fragrant_sumac,0.5871104001998901
fragrant_sumac,fragrant_sumac,0.5661975741386414
fragrant_sumac,fragrant_sumac,0.5225510597229004
fragrant_sumac,fragrant_sumac,0.9627622365951538
fragrant_sumac,fragrant_sumac,0.9094570279121399
fragrant_sumac,fragrant_sumac,0.8878845572471619
fragrant_sumac,fragrant_sumac,0.9411553740501404
fragrant_sumac,fragrant_sumac,0.7546839714050293
fragrant_sumac,fragrant_sumac,0.7909832000732422
fragrant_sumac,fragrant_sumac,0.9652726054191589
fragrant_sumac,fragrant_sumac,0.9207837581634521
fragrant_sumac,fragrant_sumac,0.8467802405357361
fragrant_sumac,fragrant_sumac,0.8543829917907715
fragrant_sumac,fragrant_sumac,0.7931848764419556
fragrant_sumac,fragrant_sumac,0.9823212623596191
fragrant_sumac,fragrant_sumac,0.583514928817749
fragrant_sumac,fragrant_sumac,0.9334388971328735
fragrant_sumac,fragrant_sumac,0.8008442521095276
hog_peanut,hog_peanut,0.9157288074493408
hog_peanut,hog_peanut,0.9745432138442993
hog_peanut,hog_peanut,0.9424173831939697
hog_peanut,hog_peanut,0.9904414415359497
hog_peanut,hog_peanut,0.9189163446426392
hog_peanut,hog_peanut,0.8360567688941956
hog_peanut,hog_peanut,0.9831044673919678
hog_peanut,hog_peanut,0.6539424657821655
hog_peanut,hog_peanut,0.9885289072990417
hog_peanut,hog_peanut,0.9901022911071777
hog_peanut,hog_peanut,0.9738864302635193
hog_peanut,hog_peanut,0.9768491387367249
hog_peanut,hog_peanut,0.9793201684951782
hog_peanut,hog_peanut,0.9752918481826782
hog_peanut,hog_peanut,0.9945312142372131
hog_peanut,hog_peanut,0.8674569725990295
hog_peanut,hog_peanut,0.9713767766952515
hog_peanut,hog_peanut,0.992192804813385
hog_peanut,hog_peanut,0.954753577709198
hog_peanut,hog_peanut,0.9916062355041504
hog_peanut,hog_peanut,0.75550377368927
hog_peanut,hog_peanut,0.9934808015823364
hog_peanut,hog_peanut,0.9834328889846802
hog_peanut,hog_peanut,0.9133405089378357
hog_peanut,hog_peanut,0.958534300327301
hog_peanut,hog_peanut,0.917759895324707
hog_peanut,hog_peanut,0.9543321132659912
hog_peanut,hog_peanut,0.6712669730186462
hog_peanut,hog_peanut,0.9909524917602539
hog_peanut,hog_peanut,0.9755635857582092
hog_peanut,hog_peanut,0.9870507717132568
hog_peanut,hog_peanut,0.9728431701660156
hog_peanut,hog_peanut,0.9865919947624207
hog_peanut,hog_peanut,0.9849193096160889
hog_peanut,hog_peanut,0.9846791625022888
hog_peanut,hog_peanut,0.9750060439109802
hog_peanut,hog_peanut,0.801995038986206
hog_peanut,hog_peanut,0.823596179485321
hog_peanut,hog_peanut,0.9826318025588989
hog_peanut,hog_peanut,0.8283347487449646
hog_peanut,hog_peanut,0.9648244976997375
hog_peanut,hog_peanut,0.5430251955986023
hog_peanut,hog_peanut,0.9927756786346436
hog_peanut,hog_peanut,0.992484986782074
hog_peanut,hog_peanut,0.9862680435180664
hog_peanut,hog_peanut,0.9475387334823608
hog_peanut,hog_peanut,0.994350790977478
hog_peanut,hog_peanut,0.9431664347648621
hog_peanut,hog_peanut,0.9802407026290894
hog_peanut,hog_peanut,0.9395198225975037
hog_peanut,hog_peanut,0.9877102971076965
hog_peanut,hog_peanut,0.6528282761573792
hog_peanut,hog_peanut,0.9910558462142944
hog_peanut,hog_peanut,0.7686583399772644
hog_peanut,hog_peanut,0.994339644908905
hog_peanut,hog_peanut,0.8137519955635071
hog_peanut,hog_peanut,0.9796842336654663
hog_peanut,hog_peanut,0.9327074885368347
hog_peanut,hog_peanut,0.9843218326568604
hog_peanut,hog_peanut,0.9580675959587097
hog_peanut,hog_peanut,0.8836066126823425
hog_peanut,hog_peanut,0.3044663369655609
hog_peanut,hog_peanut,0.9862313866615295
hog_peanut,hog_peanut,0.8520252108573914
hog_peanut,hog_peanut,0.9600645303726196
hog_peanut,hog_peanut,0.8191442489624023
hog_peanut,hog_peanut,0.92876797914505
hog_peanut,hog_peanut,0.6962474584579468
hog_peanut,hog_peanut,0.9921242594718933
hog_peanut,hog_peanut,0.9811010360717773
hog_peanut,hog_peanut,0.9770077466964722
hog_peanut,hog_peanut,0.9930283427238464
hog_peanut,hog_peanut,0.8848183751106262
hog_peanut,hog_peanut,0.9760522842407227
hog_peanut,hog_peanut,0.614388108253479
hog_peanut,hog_peanut,0.9915575981140137
hog_peanut,hog_peanut,0.9767756462097168
hog_peanut,hog_peanut,0.978178083896637
hog_peanut,hog_peanut,0.8625810146331787
hog_peanut,hog_peanut,0.9264041185379028
hog_peanut,hog_peanut,0.9817035794258118
hog_peanut,hog_peanut,0.9453017711639404
hog_peanut,hog_peanut,0.9731786251068115
hog_peanut,hog_peanut,0.9933732748031616
hog_peanut,hog_peanut,0.9196684956550598
hog_peanut,hog_peanut,0.9824681878089905
hog_peanut,hog_peanut,0.9878567457199097
hog_peanut,hog_peanut,0.981765866279602
hog_peanut,hog_peanut,0.9976435303688049
hog_peanut,hog_peanut,0.8477071523666382
hog_peanut,hog_peanut,0.862587571144104
hog_peanut,hog_peanut,0.9252440929412842
hog_peanut,hog_peanut,0.9964495897293091
hog_peanut,hog_peanut,0.9933971166610718
hog_peanut,hog_peanut,0.9945570230484009
hog_peanut,hog_peanut,0.9907329082489014
hog_peanut,hog_peanut,0.8972560167312622
hog_peanut,hog_peanut,0.928997814655304
hog_peanut,hog_peanut,0.9162006974220276
hog_peanut,hog_peanut,0.7571472525596619
hog_peanut,hog_peanut,0.9886123538017273
hog_peanut,hog_peanut,0.9814906120300293
hog_peanut,hog_peanut,0.9927141070365906
hog_peanut,hog_peanut,0.993474543094635
hog_peanut,hog_peanut,0.9942309856414795
hog_peanut,hog_peanut,0.6915930509567261
hog_peanut,hog_peanut,0.9714092016220093
hog_peanut,hog_peanut,0.5328994393348694
hog_peanut,hog_peanut,0.9326619505882263
hog_peanut,hog_peanut,0.994251012802124
hog_peanut,hog_peanut,0.9413313865661621
hog_peanut,hog_peanut,0.9887901544570923
hog_peanut,hog_peanut,0.7201090455055237
hog_peanut,hog_peanut,0.9841650724411011
hog_peanut,hog_peanut,0.7267681360244751
hog_peanut,hog_peanut,0.9895811080932617
hog_peanut,hog_peanut,0.9968563318252563
hog_peanut,hog_peanut,0.9833471179008484
hog_peanut,hog_peanut,0.989425778388977
hog_peanut,hog_peanut,0.9446694254875183
hog_peanut,hog_peanut,0.9250501394271851
hog_peanut,hog_peanut,0.6077911853790283
hog_peanut,hog_peanut,0.6231361627578735
hog_peanut,hog_peanut,0.8636542558670044
hog_peanut,hog_peanut,0.6366517543792725
hog_peanut,hog_peanut,0.9590966105461121
hog_peanut,hog_peanut,0.9324935078620911
hog_peanut,hog_peanut,0.9944504499435425
hog_peanut,hog_peanut,0.9697414636611938
hog_peanut,hog_peanut,0.9929683804512024
hog_peanut,hog_peanut,0.6072471141815186
hog_peanut,hog_peanut,0.9952893257141113
hog_peanut,hog_peanut,0.9850217700004578
hog_peanut,hog_peanut,0.9813836216926575
hog_peanut,hog_peanut,0.9646455645561218
hog_peanut,hog_peanut,0.9137420654296875
hog_peanut,hog_peanut,0.988500714302063
hog_peanut,hog_peanut,0.9979013204574585
hog_peanut,hog_peanut,0.9945135116577148
hog_peanut,hog_peanut,0.9925785660743713
hog_peanut,hog_peanut,0.9970144033432007
hog_peanut,hog_peanut,0.809668779373169
hog_peanut,hog_peanut,0.9879420399665833
jack_in_the_pulpit,jack_in_the_pulpit,0.5051809549331665
jack_in_the_pulpit,jack_in_the_pulpit,0.9457748532295227
jack_in_the_pulpit,jack_in_the_pulpit,0.7355387210845947
jack_in_the_pulpit,poison_oak_atlantic,0.6127930283546448
jack_in_the_pulpit,jack_in_the_pulpit,0.9840232133865356
jack_in_the_pulpit,jack_in_the_pulpit,0.973895251750946
jack_in_the_pulpit,jack_in_the_pulpit,0.9852740168571472
jack_in_the_pulpit,jack_in_the_pulpit,0.994289755821228
jack_in_the_pulpit,jack_in_the_pulpit,0.9950193166732788
jack_in_the_pulpit,jack_in_the_pulpit,0.9788839817047119
jack_in_the_pulpit,jack_in_the_pulpit,0.5047430396080017
jack_in_the_pulpit,jack_in_the_pulpit,0.9872654676437378
jack_in_the_pulpit,jack_in_the_pulpit,0.9688856601715088
jack_in_the_pulpit,jack_in_the_pulpit,0.9658837914466858
jack_in_the_pulpit,jack_in_the_pulpit,0.9889945387840271
jack_in_the_pulpit,jack_in_the_pulpit,0.9769335389137268
jack_in_the_pulpit,jack_in_the_pulpit,0.8851215243339539
jack_in_the_pulpit,jack_in_the_pulpit,0.9809616208076477
jack_in_the_pulpit,jack_in_the_pulpit,0.7081934213638306
jack_in_the_pulpit,jack_in_the_pulpit,0.5049964785575867
jack_in_the_pulpit,jack_in_the_pulpit,0.9870756268501282
jack_in_the_pulpit,jack_in_the_pulpit,0.990000307559967
jack_in_the_pulpit,jack_in_the_pulpit,0.5565172433853149
jack_in_the_pulpit,jack_in_the_pulpit,0.9757965803146362
jack_in_the_pulpit,jack_in_the_pulpit,0.9932000041007996
jack_in_the_pulpit,jack_in_the_pulpit,0.9926591515541077
jack_in_the_pulpit,jack_in_the_pulpit,0.968346357345581
jack_in_the_pulpit,jack_in_the_pulpit,0.9692572951316833
jack_in_the_pulpit,jack_in_the_pulpit,0.9878351092338562
jack_in_the_pulpit,jack_in_the_pulpit,0.9937492609024048
jack_in_the_pulpit,jack_in_the_pulpit,0.99716717004776
jack_in_the_pulpit,jack_in_the_pulpit,0.9852221608161926
jack_in_the_pulpit,jack_in_the_pulpit,0.9891826510429382
jack_in_the_pulpit,jack_in_the_pulpit,0.9918797612190247
jack_in_the_pulpit,jack_in_the_pulpit,0.9917449355125427
jack_in_the_pulpit,jack_in_the_pulpit,0.9949743747711182
jack_in_the_pulpit,jack_in_the_pulpit,0.9945380091667175
jack_in_the_pulpit,jack_in_the_pulpit,0.990911602973938
jack_in_the_pulpit,jack_in_the_pulpit,0.9814779758453369
jack_in_the_pulpit,jack_in_the_pulpit,0.9933578372001648
jack_in_the_pulpit,jack_in_the_pulpit,0.9582792520523071
jack_in_the_pulpit,jack_in_the_pulpit,0.8841261267662048
jack_in_the_pulpit,jack_in_the_pulpit,0.934259831905365
jack_in_the_pulpit,jack_in_the_pulpit,0.9077739119529724
jack_in_the_pulpit,jack_in_the_pulpit,0.9899730682373047
jack_in_the_pulpit,jack_in_the_pulpit,0.7310314774513245
jack_in_the_pulpit,jack_in_the_pulpit,0.9860425591468811
jack_in_the_pulpit,jack_in_the_pulpit,0.9944913387298584
jack_in_the_pulpit,jack_in_the_pulpit,0.8296644687652588
jack_in_the_pulpit,jack_in_the_pulpit,0.6168609857559204
