true,pred,confidence
brambles,brambles,0.8977967500686646
brambles,virginia_creeper,0.4235873222351074
brambles,brambles,0.7386428713798523
brambles,brambles,0.9773414731025696
brambles,brambles,0.9669723510742188
brambles,brambles,0.9878768920898438
brambles,brambles,0.8488205075263977
brambles,brambles,0.9958415627479553
brambles,brambles,0.9760485291481018
brambles,brambles,0.9970434308052063
brambles,brambles,0.9930431842803955
brambles,brambles,0.9920891523361206
brambles,brambles,0.34529128670692444
fragrant_sumac,fragrant_sumac,0.6921281218528748
fragrant_sumac,fragrant_sumac,0.8224698901176453
fragrant_sumac,fragrant_sumac,0.978708803653717
fragrant_sumac,fragrant_sumac,0.8775411248207092
fragrant_sumac,fragrant_sumac,0.5860960483551025
fragrant_sumac,fragrant_sumac,0.8808952569961548
fragrant_sumac,poison_ivy_eastern,0.4574194550514221
fragrant_sumac,fragrant_sumac,0.9805421829223633
fragrant_sumac,fragrant_sumac,0.9398322701454163
fragrant_sumac,fragrant_sumac,0.9152253866195679
fragrant_sumac,fragrant_sumac,0.9541704058647156
fragrant_sumac,fragrant_sumac,0.9475099444389343
fragrant_sumac,fragrant_sumac,0.6042577624320984
fragrant_sumac,fragrant_sumac,0.9687238335609436
fragrant_sumac,fragrant_sumac,0.8875167965888977
fragrant_sumac,fragrant_sumac,0.9551324248313904
fragrant_sumac,fragrant_sumac,0.860852837562561
fragrant_sumac,fragrant_sumac,0.9687781929969788
fragrant_sumac,fragrant_sumac,0.6573464274406433
fragrant_sumac,fragrant_sumac,0.7236304879188538
fragrant_sumac,fragrant_sumac,0.637484073638916
fragrant_sumac,fragrant_sumac,0.811004102230072
fragrant_sumac,fragrant_sumac,0.9900133609771729
fragrant_sumac,poison_oak_atlantic,0.4634630084037781
fragrant_sumac,fragrant_sumac,0.9343864917755127
fragrant_sumac,fragrant_sumac,0.9734688401222229
fragrant_sumac,fragrant_sumac,0.9740928411483765
fragrant_sumac,fragrant_sumac,0.9966791868209839
fragrant_sumac,fragrant_sumac,0.9847379326820374
fragrant_sumac,fragrant_sumac,0.9933720827102661
fragrant_sumac,fragrant_sumac,0.9317506551742554
fragrant_sumac,fragrant_sumac,0.9867493510246277
fragrant_sumac,fragrant_sumac,0.2944169044494629
fragrant_sumac,fragrant_sumac,0.5656421780586243
fragrant_sumac,fragrant_sumac,0.978461503982544
fragrant_sumac,fragrant_sumac,0.9130509495735168
fragrant_sumac,fragrant_sumac,0.950577974319458
fragrant_sumac,poison_ivy_eastern,0.3742177188396454
fragrant_sumac,poison_ivy_western,0.4084344208240509
fragrant_sumac,fragrant_sumac,0.9394971132278442
fragrant_sumac,fragrant_sumac,0.8980686664581299
fragrant_sumac,fragrant_sumac,0.9869958758354187
fragrant_sumac,fragrant_sumac,0.8592482805252075
fragrant_sumac,fragrant_sumac,0.9538474678993225
fragrant_sumac,fragrant_sumac,0.8800482153892517
fragrant_sumac,fragrant_sumac,0.3906681537628174
fragrant_sumac,fragrant_sumac,0.7344438433647156
fragrant_sumac,fragrant_sumac,0.37478840351104736
fragrant_sumac,fragrant_sumac,0.9307294487953186
fragrant_sumac,fragrant_sumac,0.9893481731414795
fragrant_sumac,fragrant_sumac,0.9641422033309937
fragrant_sumac,fragrant_sumac,0.66547691822052
fragrant_sumac,fragrant_sumac,0.5870993137359619
fragrant_sumac,fragrant_sumac,0.610353946685791
fragrant_sumac,fragrant_sumac,0.9239352941513062
fragrant_sumac,fragrant_sumac,0.9164830446243286
fragrant_sumac,fragrant_sumac,0.7004808187484741
fragrant_sumac,fragrant_sumac,0.796759843826294
fragrant_sumac,fragrant_sumac,0.9911773204803467
fragrant_sumac,poison_oak_pacific,0.30089181661605835
fragrant_sumac,fragrant_sumac,0.923381507396698
fragrant_sumac,fragrant_sumac,0.826961874961853
fragrant_sumac,fragrant_sumac,0.9718562960624695
fragrant_sumac,fragrant_sumac,0.8086240291595459
fragrant_sumac,fragrant_sumac,0.6181308031082153
fragrant_sumac,fragrant_sumac,0.7280045747756958
fragrant_sumac,fragrant_sumac,0.6416300535202026
fragrant_sumac,fragrant_sumac,0.9669537544250488
fragrant_sumac,fragrant_sumac,0.33462056517601013
fragrant_sumac,fragrant_sumac,0.8678284883499146
fragrant_sumac,fragrant_sumac,0.9577460885047913
fragrant_sumac,fragrant_sumac,0.6895703673362732
fragrant_sumac,fragrant_sumac,0.7850353121757507
fragrant_sumac,fragrant_sumac,0.963119626045227
fragrant_sumac,fragrant_sumac,0.9063669443130493
fragrant_sumac,fragrant_sumac,0.984927773475647
fragrant_sumac,poison_oak_pacific,0.5784712433815002
fragrant_sumac,fragrant_sumac,0.9771872162818909
fragrant_sumac,fragrant_sumac,0.9317355751991272
fragrant_sumac,fragrant_sumac,0.7538043260574341
fragrant_sumac,fragrant_sumac,0.9822061061859131
fragrant_sumac,fragrant_sumac,0.7341710925102234
fragrant_sumac,fragrant_sumac,0.6847855448722839
fragrant_sumac,fragrant_sumac,0.9925286769866943
fragrant_sumac,fragrant_sumac,0.6126714944839478
fragrant_sumac,fragrant_sumac,0.9767981767654419
fragrant_sumac,fragrant_sumac,0.40552040934562683
fragrant_sumac,poison_oak_pacific,0.3978179693222046
fragrant_sumac,fragrant_sumac,0.3100374937057495
fragrant_sumac,fragrant_sumac,0.9248258471488953
fragrant_sumac,fragrant_sumac,0.8686608076095581
fragrant_sumac,fragrant_sumac,0.9136969447135925
fragrant_sumac,fragrant_sumac,0.8405318856239319
fragrant_sumac,fragrant_sumac,0.8784130215644836
fragrant_sumac,fragrant_sumac,0.4056967794895172
fragrant_sumac,fragrant_sumac,0.8819212317466736
fragrant_sumac,fragrant_sumac,0.9708808660507202
fragrant_sumac,fragrant_sumac,0.9152937531471252
fragrant_sumac,fragrant_sumac,0.5247673392295837
fragrant_sumac,fragrant_sumac,0.6415156126022339
fragrant_sumac,brambles,0.3879373371601105
fragrant_sumac,fragrant_sumac,0.9740613102912903
fragrant_sumac,fragrant_sumac,0.8173796534538269
fragrant_sumac,fragrant_sumac,0.7956153750419617
fragrant_sumac,box_elder,0.3313409090042114
fragrant_sumac,fragrant_sumac,0.6426163911819458
fragrant_sumac,fragrant_sumac,0.5921579003334045
fragrant_sumac,fragrant_sumac,0.9605149030685425
fragrant_sumac,fragrant_sumac,0.9946444034576416
fragrant_sumac,fragrant_sumac,0.9412043690681458
fragrant_sumac,fragrant_sumac,0.897037923336029
fragrant_sumac,fragrant_sumac,0.9682960510253906
fragrant_sumac,poison_oak_pacific,0.36985546350479126
fragrant_sumac,fragrant_sumac,0.9781578183174133
fragrant_sumac,fragrant_sumac,0.9218727946281433
fragrant_sumac,fragrant_sumac,0.9689837098121643
fragrant_sumac,fragrant_sumac,0.9134835600852966
fragrant_sumac,fragrant_sumac,0.990263819694519
fragrant_sumac,fragrant_sumac,0.7991952300071716
fragrant_sumac,fragrant_sumac,0.7924575209617615
fragrant_sumac,fragrant_sumac,0.789142370223999
fragrant_sumac,fragrant_sumac,0.7258204817771912
fragrant_sumac,fragrant_sumac,0.9207577109336853
fragrant_sumac,poison_ivy_western,0.28615906834602356
fragrant_sumac,fragrant_sumac,0.923210084438324
fragrant_sumac,fragrant_sumac,0.6215450167655945
fragrant_sumac,fragrant_sumac,0.5467218160629272
fragrant_sumac,fragrant_sumac,0.4969669282436371
fragrant_sumac,fragrant_sumac,0.9747517108917236
fragrant_sumac,fragrant_sumac,0.9100434184074402
fragrant_sumac,fragrant_sumac,0.8957749605178833
fragrant_sumac,fragrant_sumac,0.9531552791595459
fragrant_sumac,fragrant_sumac,0.7892599701881409
fragrant_sumac,fragrant_sumac,0.8157826066017151
fragrant_sumac,fragrant_sumac,0.9716094732284546
fragrant_sumac,fragrant_sumac,0.9286888837814331
fragrant_sumac,fragrant_sumac,0.8633789420127869
fragrant_sumac,fragrant_sumac,0.8855382204055786
fragrant_sumac,fragrant_sumac,0.831537127494812
fragrant_sumac,fragrant_sumac,0.9872488379478455
fragrant_sumac,fragrant_sumac,0.6403161883354187
fragrant_sumac,fragrant_sumac,0.9448872804641724
fragrant_sumac,fragrant_sumac,0.8151170015335083
hog_peanut,hog_peanut,0.9200294613838196
hog_peanut,hog_peanut,0.9735156297683716
hog_peanut,hog_peanut,0.9370761513710022
hog_peanut,hog_peanut,0.9903243780136108
hog_peanut,hog_peanut,0.9265086054801941
hog_peanut,hog_peanut,0.840931236743927
hog_peanut,hog_peanut,0.9842128753662109
hog_peanut,hog_peanut,0.642228364944458
hog_peanut,hog_peanut,0.989651083946228
hog_peanut,hog_peanut,0.9901692867279053
hog_peanut,hog_peanut,0.9718092679977417
hog_peanut,hog_peanut,0.9789344668388367
hog_peanut,hog_peanut,0.9803690314292908
hog_peanut,hog_peanut,0.9780022501945496
hog_peanut,hog_peanut,0.9944556355476379
hog_peanut,hog_peanut,0.8628405928611755
hog_peanut,hog_peanut,0.9757698774337769
hog_peanut,hog_peanut,0.9918379187583923
hog_peanut,hog_peanut,0.9481059312820435
hog_peanut,hog_peanut,0.9915313720703125
hog_peanut,hog_peanut,0.7447736859321594
hog_peanut,hog_peanut,0.993367612361908
hog_peanut,hog_peanut,0.9851227402687073
hog_peanut,hog_peanut,0.915117621421814
hog_peanut,hog_peanut,0.9588502645492554
hog_peanut,hog_peanut,0.9229445457458496
hog_peanut,hog_peanut,0.957870364189148
hog_peanut,hog_peanut,0.6702236533164978
hog_peanut,hog_peanut,0.9910401701927185
hog_peanut,hog_peanut,0.978384256362915
hog_peanut,hog_peanut,0.9866958856582642
hog_peanut,hog_peanut,0.9765123128890991
hog_peanut,hog_peanut,0.9872347712516785
hog_peanut,hog_peanut,0.9859812259674072
hog_peanut,hog_peanut,0.984860360622406
hog_peanut,hog_peanut,0.9761605262756348
hog_peanut,hog_peanut,0.8012180328369141
hog_peanut,hog_peanut,0.8339105248451233
hog_peanut,hog_peanut,0.9821729063987732
hog_peanut,hog_peanut,0.8239924311637878
hog_peanut,hog_peanut,0.9677053689956665
hog_peanut,hog_peanut,0.5526634454727173
hog_peanut,hog_peanut,0.9928211569786072
hog_peanut,hog_peanut,0.992230236530304
hog_peanut,hog_peanut,0.9859281778335571
hog_peanut,hog_peanut,0.9445371031761169
hog_peanut,hog_peanut,0.9946236610412598
hog_peanut,hog_peanut,0.9437252879142761
hog_peanut,hog_peanut,0.9793262481689453
hog_peanut,hog_peanut,0.9396880865097046
hog_peanut,hog_peanut,0.9883960485458374
hog_peanut,hog_peanut,0.6656597852706909
hog_peanut,hog_peanut,0.991913914680481
hog_peanut,hog_peanut,0.7757455110549927
hog_peanut,hog_peanut,0.9941628575325012
hog_peanut,hog_peanut,0.8155863285064697
hog_peanut,hog_peanut,0.9817807674407959
hog_peanut,hog_peanut,0.9375205039978027
hog_peanut,hog_peanut,0.9863935112953186
hog_peanut,hog_peanut,0.9596037268638611
hog_peanut,hog_peanut,0.8834033012390137
hog_peanut,hog_peanut,0.2939006984233856
hog_peanut,hog_peanut,0.9858530759811401
hog_peanut,hog_peanut,0.8590308427810669
hog_peanut,hog_peanut,0.9608640074729919
hog_peanut,hog_peanut,0.8280035853385925
hog_peanut,hog_peanut,0.9307203888893127
hog_peanut,hog_peanut,0.7068893313407898
hog_peanut,hog_peanut,0.992133617401123
hog_peanut,hog_peanut,0.9810346961021423
hog_peanut,hog_peanut,0.978341817855835
hog_peanut,hog_peanut,0.9931443929672241
hog_peanut,hog_peanut,0.8910786509513855
hog_peanut,hog_peanut,0.9770529270172119
hog_peanut,hog_peanut,0.6225184798240662
hog_peanut,hog_peanut,0.9913250207901001
hog_peanut,hog_peanut,0.9772388935089111
hog_peanut,hog_peanut,0.9795651435852051
hog_peanut,hog_peanut,0.855184018611908
hog_peanut,hog_peanut,0.9227082133293152
hog_peanut,hog_peanut,0.9810137152671814
hog_peanut,hog_peanut,0.9484489560127258
hog_peanut,hog_peanut,0.972235918045044
hog_peanut,hog_peanut,0.9936298727989197
hog_peanut,hog_peanut,0.9225416779518127
hog_peanut,hog_peanut,0.9841835498809814
hog_peanut,hog_peanut,0.9891253709793091
hog_peanut,hog_peanut,0.9807919859886169
hog_peanut,hog_peanut,0.9976014494895935
hog_peanut,hog_peanut,0.8663116097450256
hog_peanut,hog_peanut,0.8690334558486938
hog_peanut,hog_peanut,0.9265852570533752
hog_peanut,hog_peanut,0.9963229894638062
hog_peanut,hog_peanut,0.9936892986297607
hog_peanut,hog_peanut,0.9949893355369568
hog_peanut,hog_peanut,0.991054356098175
hog_peanut,hog_peanut,0.9053799510002136
hog_peanut,hog_peanut,0.9338454008102417
hog_peanut,hog_peanut,0.9151877164840698
hog_peanut,hog_peanut,0.768722653388977
hog_peanut,hog_peanut,0.9884890913963318
hog_peanut,hog_peanut,0.9837682843208313
hog_peanut,hog_peanut,0.9928761720657349
hog_peanut,hog_peanut,0.9937556982040405
hog_peanut,hog_peanut,0.9944471120834351
hog_peanut,hog_peanut,0.6911609768867493
hog_peanut,hog_peanut,0.9747403860092163
hog_peanut,hog_peanut,0.564957857131958
hog_peanut,hog_peanut,0.9313585758209229
hog_peanut,hog_peanut,0.9942428469657898
hog_peanut,hog_peanut,0.9432991147041321
hog_peanut,hog_peanut,0.9890910983085632
hog_peanut,hog_peanut,0.7070209383964539
hog_peanut,hog_peanut,0.9836617112159729
hog_peanut,hog_peanut,0.714265763759613
hog_peanut,hog_peanut,0.9900187253952026
hog_peanut,hog_peanut,0.9969308972358704
hog_peanut,hog_peanut,0.9844456315040588
hog_peanut,hog_peanut,0.9905180335044861
hog_peanut,hog_peanut,0.9480221271514893
hog_peanut,hog_peanut,0.9139026999473572
hog_peanut,hog_peanut,0.5559847950935364
hog_peanut,hog_peanut,0.6030071377754211
hog_peanut,hog_peanut,0.8908000588417053
hog_peanut,hog_peanut,0.6411020159721375
hog_peanut,hog_peanut,0.9646767377853394
hog_peanut,hog_peanut,0.9373139142990112
hog_peanut,hog_peanut,0.9945612549781799
hog_peanut,hog_peanut,0.9708483219146729
hog_peanut,hog_peanut,0.9926332831382751
hog_peanut,hog_peanut,0.6187738180160522
hog_peanut,hog_peanut,0.995358407497406
hog_peanut,hog_peanut,0.9840463995933533
hog_peanut,hog_peanut,0.9832460880279541
hog_peanut,hog_peanut,0.9631180763244629
hog_peanut,hog_peanut,0.913535475730896
hog_peanut,hog_peanut,0.9892162084579468
hog_peanut,hog_peanut,0.9978834986686707
hog_peanut,hog_peanut,0.994506299495697
hog_peanut,hog_peanut,0.9927921295166016
hog_peanut,hog_peanut,0.9971893429756165
hog_peanut,hog_peanut,0.8079785704612732
hog_peanut,hog_peanut,0.9881317615509033
jack_in_the_pulpit,jack_in_the_pulpit,0.5181267261505127
jack_in_the_pulpit,jack_in_the_pulpit,0.9469500184059143
jack_in_the_pulpit,jack_in_the_pulpit,0.7469056844711304
jack_in_the_pulpit,poison_oak_atlantic,0.6142861843109131
jack_in_the_pulpit,jack_in_the_pulpit,0.9851751923561096
jack_in_the_pulpit,jack_in_the_pulpit,0.9760459065437317
jack_in_the_pulpit,jack_in_the_pulpit,0.9862039089202881
jack_in_the_pulpit,jack_in_the_pulpit,0.9945693016052246
jack_in_the_pulpit,jack_in_the_pulpit,0.9950968623161316
jack_in_the_pulpit,jack_in_the_pulpit,0.9789285659790039
jack_in_the_pulpit,jack_in_the_pulpit,0.5073826909065247
jack_in_the_pulpit,jack_in_the_pulpit,0.9875697493553162
jack_in_the_pulpit,jack_in_the_pulpit,0.968648374080658
jack_in_the_pulpit,jack_in_the_pulpit,0.9643272161483765
jack_in_the_pulpit,jack_in_the_pulpit,0.989279568195343
jack_in_the_pulpit,jack_in_the_pulpit,0.9763367176055908
jack_in_the_pulpit,jack_in_the_pulpit,0.8881366848945618
jack_in_the_pulpit,jack_in_the_pulpit,0.9811503887176514
jack_in_the_pulpit,jack_in_the_pulpit,0.7230923175811768
jack_in_the_pulpit,jack_in_the_pulpit,0.4939118027687073
jack_in_the_pulpit,jack_in_the_pulpit,0.9871718287467957
jack_in_the_pulpit,jack_in_the_pulpit,0.9907552599906921
jack_in_the_pulpit,jack_in_the_pulpit,0.5689663887023926
jack_in_the_pulpit,jack_in_the_pulpit,0.9771947264671326
jack_in_the_pulpit,jack_in_the_pulpit,0.9933887720108032
jack_in_the_pulpit,jack_in_the_pulpit,0.9929091930389404
jack_in_the_pulpit,jack_in_the_pulpit,0.9708494544029236
jack_in_the_pulpit,jack_in_the_pulpit,0.9692075848579407
jack_in_the_pulpit,jack_in_the_pulpit,0.9886841177940369
jack_in_the_pulpit,jack_in_the_pulpit,0.9940504431724548
jack_in_the_pulpit,jack_in_the_pulpit,0.9972712397575378
jack_in_the_pulpit,jack_in_the_pulpit,0.9866312146186829
jack_in_the_pulpit,jack_in_the_pulpit,0.9895226359367371
jack_in_the_pulpit,jack_in_the_pulpit,0.9921688437461853
jack_in_the_pulpit,jack_in_the_pulpit,0.9924605488777161
jack_in_the_pulpit,jack_in_the_pulpit,0.995236873626709
jack_in_the_pulpit,jack_in_the_pulpit,0.9947400689125061
jack_in_the_pulpit,jack_in_the_pulpit,0.9912090301513672
jack_in_the_pulpit,jack_in_the_pulpit,0.981938362121582
jack_in_the_pulpit,jack_in_the_pulpit,0.9935252666473389
jack_in_the_pulpit,jack_in_the_pulpit,0.9603530764579773
jack_in_the_pulpit,jack_in_the_pulpit,0.8890873193740845
jack_in_the_pulpit,jack_in_the_pulpit,0.9360975623130798
jack_in_the_pulpit,jack_in_the_pulpit,0.9083948731422424
jack_in_the_pulpit,jack_in_the_pulpit,0.9904106855392456
jack_in_the_pulpit,jack_in_the_pulpit,0.7508830428123474
jack_in_the_pulpit,jack_in_the_pulpit,0.9864553213119507
jack_in_the_pulpit,jack_in_the_pulpit,0.9946479201316833
jack_in_the_pulpit,jack_in_the_pulpit,0.8197794556617737
jack_in_the_pulpit,jack_in_the_pulpit,0.6370539665222168
jack_in_the_pulpit,jack_in_the_pulpit,0.966424286365509
