true,pred,confidence
brambles,brambles,0.9931640625
brambles,brambles,0.98876953125
brambles,brambles,0.438720703125
fragrant_sumac,fragrant_sumac,0.7001953125
fragrant_sumac,fragrant_sumac,0.814453125
fragrant_sumac,fragrant_sumac,0.97509765625
fragrant_sumac,fragrant_sumac,0.8828125
fragrant_sumac,fragrant_sumac,0.658203125
fragrant_sumac,fragrant_sumac,0.8828125
fragrant_sumac,poison_ivy_eastern,0.51171875
fragrant_sumac,fragrant_sumac,0.9736328125
fragrant_sumac,fragrant_sumac,0.939453125
fragrant_sumac,fragrant_sumac,0.9150390625
fragrant_sumac,fragrant_sumac,0.95556640625
fragrant_sumac,fragrant_sumac,0.9384765625
fragrant_sumac,fragrant_sumac,0.59912109375
fragrant_sumac,fragrant_sumac,0.9716796875
fragrant_sumac,fragrant_sumac,0.861328125
fragrant_sumac,fragrant_sumac,0.94921875
fragrant_sumac,fragrant_sumac,0.81103515625
fragrant_sumac,fragrant_sumac,0.98095703125
fragrant_sumac,fragrant_sumac,0.6865234375
fragrant_sumac,fragrant_sumac,0.72021484375
fragrant_sumac,fragrant_sumac,0.64404296875
fragrant_sumac,fragrant_sumac,0.8271484375
fragrant_sumac,fragrant_sumac,0.9892578125
fragrant_sumac,poison_oak_atlantic,0.335205078125
fragrant_sumac,fragrant_sumac,0.9345703125
fragrant_sumac,fragrant_sumac,0.9736328125
fragrant_sumac,fragrant_sumac,0.97607421875
fragrant_sumac,fragrant_sumac,0.9970703125
fragrant_sumac,fragrant_sumac,0.98583984375
fragrant_sumac,fragrant_sumac,0.9931640625
fragrant_sumac,fragrant_sumac,0.92431640625
fragrant_sumac,fragrant_sumac,0.98779296875
fragrant_sumac,fragrant_sumac,0.28662109375
fragrant_sumac,fragrant_sumac,0.537109375
fragrant_sumac,fragrant_sumac,0.97705078125
fragrant_sumac,fragrant_sumac,0.90625
fragrant_sumac,fragrant_sumac,0.94287109375
fragrant_sumac,poison_ivy_eastern,0.367431640625
fragrant_sumac,poison_ivy_western,0.3330078125
fragrant_sumac,fragrant_sumac,0.939453125
fragrant_sumac,fragrant_sumac,0.87890625
fragrant_sumac,fragrant_sumac,0.98876953125
fragrant_sumac,fragrant_sumac,0.84912109375
fragrant_sumac,fragrant_sumac,0.95556640625
fragrant_sumac,fragrant_sumac,0.873046875
fragrant_sumac,fragrant_sumac,0.40380859375
fragrant_sumac,fragrant_sumac,0.72802734375
fragrant_sumac,fragrant_sumac,0.40087890625
fragrant_sumac,fragrant_sumac,0.931640625
fragrant_sumac,fragrant_sumac,0.990234375
fragrant_sumac,fragrant_sumac,0.97265625
fragrant_sumac,fragrant_sumac,0.67333984375
fragrant_sumac,fragrant_sumac,0.56005859375
fragrant_sumac,fragrant_sumac,0.658203125
fragrant_sumac,fragrant_sumac,0.94384765625
fragrant_sumac,fragrant_sumac,0.9111328125
fragrant_sumac,fragrant_sumac,0.64013671875
fragrant_sumac,fragrant_sumac,0.779296875
fragrant_sumac,fragrant_sumac,0.9921875
fragrant_sumac,fragrant_sumac,0.281494140625
fragrant_sumac,fragrant_sumac,0.9052734375
fragrant_sumac,fragrant_sumac,0.84228515625
fragrant_sumac,fragrant_sumac,0.96337890625
fragrant_sumac,fragrant_sumac,0.79345703125
fragrant_sumac,fragrant_sumac,0.646484375
fragrant_sumac,fragrant_sumac,0.7177734375
fragrant_sumac,fragrant_sumac,0.6259765625
fragrant_sumac,fragrant_sumac,0.9716796875
fragrant_sumac,fragrant_sumac,0.374267578125
fragrant_sumac,fragrant_sumac,0.88134765625
fragrant_sumac,fragrant_sumac,0.96337890625
fragrant_sumac,fragrant_sumac,0.6806640625
fragrant_sumac,fragrant_sumac,0.78857421875
fragrant_sumac,fragrant_sumac,0.9599609375
fragrant_sumac,fragrant_sumac,0.91015625
fragrant_sumac,fragrant_sumac,0.98681640625
fragrant_sumac,poison_oak_pacific,0.58984375
fragrant_sumac,fragrant_sumac,0.97705078125
fragrant_sumac,fragrant_sumac,0.9345703125
fragrant_sumac,fragrant_sumac,0.74755859375
fragrant_sumac,fragrant_sumac,0.98681640625
fragrant_sumac,fragrant_sumac,0.74365234375
fragrant_sumac,fragrant_sumac,0.66357421875
fragrant_sumac,fragrant_sumac,0.994140625
fragrant_sumac,fragrant_sumac,0.60107421875
fragrant_sumac,fragrant_sumac,0.97900390625
fragrant_sumac,fragrant_sumac,0.368896484375
fragrant_sumac,fragrant_sumac,0.326171875
fragrant_sumac,fragrant_sumac,0.302001953125
fragrant_sumac,fragrant_sumac,0.92431640625
fragrant_sumac,fragrant_sumac,0.8369140625
fragrant_sumac,fragrant_sumac,0.91015625
fragrant_sumac,fragrant_sumac,0.83740234375
fragrant_sumac,fragrant_sumac,0.86572265625
fragrant_sumac,fragrant_sumac,0.426025390625
fragrant_sumac,fragrant_sumac,0.861328125
fragrant_sumac,fragrant_sumac,0.96875
fragrant_sumac,fragrant_sumac,0.9150390625
fragrant_sumac,fragrant_sumac,0.52587890625
fragrant_sumac,fragrant_sumac,0.6748046875
fragrant_sumac,brambles,0.45703125
fragrant_sumac,fragrant_sumac,0.96435546875
fragrant_sumac,fragrant_sumac,0.830078125
fragrant_sumac,fragrant_sumac,0.767578125
fragrant_sumac,box_elder,0.352783203125
fragrant_sumac,fragrant_sumac,0.49560546875
fragrant_sumac,fragrant_sumac,0.60205078125
fragrant_sumac,fragrant_sumac,0.95703125
fragrant_sumac,fragrant_sumac,0.9951171875
fragrant_sumac,fragrant_sumac,0.931640625
fragrant_sumac,fragrant_sumac,0.8701171875
fragrant_sumac,fragrant_sumac,0.96875
fragrant_sumac,poison_oak_pacific,0.39697265625
fragrant_sumac,fragrant_sumac,0.97412109375
fragrant_sumac,fragrant_sumac,0.94287109375
fragrant_sumac,fragrant_sumac,0.97265625
fragrant_sumac,fragrant_sumac,0.92529296875
fragrant_sumac,fragrant_sumac,0.990234375
fragrant_sumac,fragrant_sumac,0.8095703125
fragrant_sumac,fragrant_sumac,0.7470703125
fragrant_sumac,fragrant_sumac,0.77978515625
fragrant_sumac,fragrant_sumac,0.74609375
fragrant_sumac,fragrant_sumac,0.9111328125
fragrant_sumac,poison_ivy_western,0.30419921875
fragrant_sumac,fragrant_sumac,0.927734375
fragrant_sumac,fragrant_sumac,0.6630859375
fragrant_sumac,fragrant_sumac,0.55126953125
fragrant_sumac,fragrant_sumac,0.397216796875
fragrant_sumac,fragrant_sumac,0.97509765625
fragrant_sumac,fragrant_sumac,0.91943359375
fragrant_sumac,fragrant_sumac,0.8828125
fragrant_sumac,fragrant_sumac,0.95166015625
fragrant_sumac,fragrant_sumac,0.7412109375
fragrant_sumac,fragrant_sumac,0.81201171875
fragrant_sumac,fragrant_sumac,0.97265625
fragrant_sumac,fragrant_sumac,0.921875
fragrant_sumac,fragrant_sumac,0.8818359375
fragrant_sumac,fragrant_sumac,0.90625
fragrant_sumac,fragrant_sumac,0.82177734375
fragrant_sumac,fragrant_sumac,0.98779296875
fragrant_sumac,fragrant_sumac,0.64794921875
fragrant_sumac,fragrant_sumac,0.93359375
fragrant_sumac,fragrant_sumac,0.81298828125
hog_peanut,hog_peanut,0.9267578125
hog_peanut,hog_peanut,0.97265625
hog_peanut,hog_peanut,0.9267578125
hog_peanut,hog_peanut,0.98876953125
hog_peanut,hog_peanut,0.9208984375
hog_peanut,hog_peanut,0.85791015625
hog_peanut,hog_peanut,0.98388671875
hog_peanut,hog_peanut,0.7470703125
hog_peanut,hog_peanut,0.990234375
hog_peanut,hog_peanut,0.9912109375
hog_peanut,hog_peanut,0.97509765625
hog_peanut,hog_peanut,0.97900390625
hog_peanut,hog_peanut,0.98193359375
hog_peanut,hog_peanut,0.97998046875
hog_peanut,hog_peanut,0.99609375
hog_peanut,hog_peanut,0.85693359375
hog_peanut,hog_peanut,0.97607421875
hog_peanut,hog_peanut,0.9912109375
hog_peanut,hog_peanut,0.9482421875
hog_peanut,hog_peanut,0.9931640625
hog_peanut,hog_peanut,0.6826171875
hog_peanut,hog_peanut,0.9931640625
hog_peanut,hog_peanut,0.97998046875
hog_peanut,hog_peanut,0.8896484375
hog_peanut,hog_peanut,0.96044921875
hog_peanut,hog_peanut,0.92529296875
hog_peanut,hog_peanut,0.9560546875
hog_peanut,hog_peanut,0.666015625
hog_peanut,hog_peanut,0.990234375
hog_peanut,hog_peanut,0.97998046875
hog_peanut,hog_peanut,0.98291015625
hog_peanut,hog_peanut,0.9736328125
hog_peanut,hog_peanut,0.9921875
hog_peanut,hog_peanut,0.98681640625
hog_peanut,hog_peanut,0.98486328125
hog_peanut,hog_peanut,0.96240234375
hog_peanut,hog_peanut,0.78759765625
hog_peanut,hog_peanut,0.83447265625
hog_peanut,hog_peanut,0.98193359375
hog_peanut,hog_peanut,0.8701171875
hog_peanut,hog_peanut,0.970703125
hog_peanut,hog_peanut,0.6591796875
hog_peanut,hog_peanut,0.9921875
hog_peanut,hog_peanut,0.9931640625
hog_peanut,hog_peanut,0.9892578125
hog_peanut,hog_peanut,0.94287109375
hog_peanut,hog_peanut,0.9951171875
hog_peanut,hog_peanut,0.93603515625
hog_peanut,hog_peanut,0.97802734375
hog_peanut,hog_peanut,0.94287109375
hog_peanut,hog_peanut,0.98681640625
hog_peanut,hog_peanut,0.6865234375
hog_peanut,hog_peanut,0.990234375
hog_peanut,hog_peanut,0.6708984375
hog_peanut,hog_peanut,0.994140625
hog_peanut,hog_peanut,0.82666015625
hog_peanut,hog_peanut,0.98193359375
hog_peanut,hog_peanut,0.9267578125
hog_peanut,hog_peanut,0.98681640625
hog_peanut,hog_peanut,0.9560546875
hog_peanut,hog_peanut,0.8505859375
hog_peanut,hog_peanut,0.318359375
hog_peanut,hog_peanut,0.98388671875
hog_peanut,hog_peanut,0.85498046875
hog_peanut,hog_peanut,0.96240234375
hog_peanut,hog_peanut,0.81591796875
hog_peanut,hog_peanut,0.93017578125
hog_peanut,hog_peanut,0.69580078125
hog_peanut,hog_peanut,0.9921875
hog_peanut,hog_peanut,0.97900390625
hog_peanut,hog_peanut,0.97412109375
hog_peanut,hog_peanut,0.9921875
hog_peanut,hog_peanut,0.87890625
hog_peanut,hog_peanut,0.98193359375
hog_peanut,hog_peanut,0.62109375
hog_peanut,hog_peanut,0.9892578125
hog_peanut,hog_peanut,0.97607421875
hog_peanut,hog_peanut,0.97900390625
hog_peanut,hog_peanut,0.8427734375
hog_peanut,hog_peanut,0.9208984375
hog_peanut,hog_peanut,0.97998046875
hog_peanut,hog_peanut,0.9560546875
hog_peanut,hog_peanut,0.97509765625
hog_peanut,hog_peanut,0.994140625
hog_peanut,hog_peanut,0.92333984375
hog_peanut,hog_peanut,0.98095703125
hog_peanut,hog_peanut,0.98583984375
hog_peanut,hog_peanut,0.97998046875
hog_peanut,hog_peanut,0.9990234375
hog_peanut,hog_peanut,0.84423828125
hog_peanut,hog_peanut,0.8671875
hog_peanut,hog_peanut,0.892578125
hog_peanut,hog_peanut,0.99609375
hog_peanut,hog_peanut,0.994140625
hog_peanut,hog_peanut,0.9951171875
hog_peanut,hog_peanut,0.990234375
hog_peanut,hog_peanut,0.9345703125
hog_peanut,hog_peanut,0.93603515625
hog_peanut,hog_peanut,0.93017578125
hog_peanut,hog_peanut,0.76513671875
hog_peanut,hog_peanut,0.98779296875
hog_peanut,hog_peanut,0.98486328125
hog_peanut,hog_peanut,0.994140625
hog_peanut,hog_peanut,0.9931640625
hog_peanut,hog_peanut,0.994140625
hog_peanut,hog_peanut,0.7373046875
hog_peanut,hog_peanut,0.97509765625
hog_peanut,hog_peanut,0.5498046875
hog_peanut,hog_peanut,0.93505859375
hog_peanut,hog_peanut,0.994140625
hog_peanut,hog_peanut,0.9404296875
hog_peanut,hog_peanut,0.9892578125
hog_peanut,hog_peanut,0.70849609375
hog_peanut,hog_peanut,0.98388671875
hog_peanut,hog_peanut,0.7119140625
hog_peanut,hog_peanut,0.9892578125
hog_peanut,hog_peanut,0.99609375
hog_peanut,hog_peanut,0.98876953125
hog_peanut,hog_peanut,0.990234375
hog_peanut,hog_peanut,0.95458984375
hog_peanut,hog_peanut,0.9375
hog_peanut,hog_peanut,0.57275390625
hog_peanut,hog_peanut,0.6298828125
hog_peanut,hog_peanut,0.9140625
hog_peanut,hog_peanut,0.66455078125
hog_peanut,hog_peanut,0.96142578125
hog_peanut,hog_peanut,0.931640625
hog_peanut,hog_peanut,0.9951171875
hog_peanut,hog_peanut,0.970703125
hog_peanut,hog_peanut,0.9921875
hog_peanut,hog_peanut,0.615234375
hog_peanut,hog_peanut,0.9951171875
hog_peanut,hog_peanut,0.98388671875
hog_peanut,hog_peanut,0.98193359375
hog_peanut,hog_peanut,0.966796875
hog_peanut,hog_peanut,0.91259765625
hog_peanut,hog_peanut,0.98681640625
hog_peanut,hog_peanut,0.998046875
hog_peanut,hog_peanut,0.994140625
hog_peanut,hog_peanut,0.9912109375
hog_peanut,hog_peanut,0.9970703125
hog_peanut,hog_peanut,0.7958984375
hog_peanut,hog_peanut,0.9892578125
jack_in_the_pulpit,jack_in_the_pulpit,0.458740234375
jack_in_the_pulpit,jack_in_the_pulpit,0.947265625
jack_in_the_pulpit,jack_in_the_pulpit,0.81103515625
jack_in_the_pulpit,poison_oak_atlantic,0.5703125
jack_in_the_pulpit,jack_in_the_pulpit,0.98193359375
jack_in_the_pulpit,jack_in_the_pulpit,0.9716796875
jack_in_the_pulpit,jack_in_the_pulpit,0.98193359375
jack_in_the_pulpit,jack_in_the_pulpit,0.9951171875
jack_in_the_pulpit,jack_in_the_pulpit,0.9951171875
jack_in_the_pulpit,jack_in_the_pulpit,0.9736328125
jack_in_the_pulpit,jack_in_the_pulpit,0.50146484375
jack_in_the_pulpit,jack_in_the_pulpit,0.9912109375
jack_in_the_pulpit,jack_in_the_pulpit,0.96875
jack_in_the_pulpit,jack_in_the_pulpit,0.95361328125
jack_in_the_pulpit,jack_in_the_pulpit,0.990234375
jack_in_the_pulpit,jack_in_the_pulpit,0.97900390625
jack_in_the_pulpit,jack_in_the_pulpit,0.8974609375
jack_in_the_pulpit,jack_in_the_pulpit,0.98095703125
jack_in_the_pulpit,jack_in_the_pulpit,0.662109375
jack_in_the_pulpit,jack_in_the_pulpit,0.53369140625
jack_in_the_pulpit,jack_in_the_pulpit,0.9892578125
jack_in_the_pulpit,jack_in_the_pulpit,0.9912109375
jack_in_the_pulpit,jack_in_the_pulpit,0.5654296875
jack_in_the_pulpit,jack_in_the_pulpit,0.9736328125
jack_in_the_pulpit,jack_in_the_pulpit,0.9931640625
jack_in_the_pulpit,jack_in_the_pulpit,0.9921875
jack_in_the_pulpit,jack_in_the_pulpit,0.97265625
jack_in_the_pulpit,jack_in_the_pulpit,0.9677734375
jack_in_the_pulpit,jack_in_the_pulpit,0.98876953125
jack_in_the_pulpit,jack_in_the_pulpit,0.9951171875
jack_in_the_pulpit,jack_in_the_pulpit,0.998046875
jack_in_the_pulpit,jack_in_the_pulpit,0.98876953125
jack_in_the_pulpit,jack_in_the_pulpit,0.9892578125
jack_in_the_pulpit,jack_in_the_pulpit,0.9912109375
jack_in_the_pulpit,jack_in_the_pulpit,0.9912109375
jack_in_the_pulpit,jack_in_the_pulpit,0.99609375
jack_in_the_pulpit,jack_in_the_pulpit,0.994140625
jack_in_the_pulpit,jack_in_the_pulpit,0.9912109375
jack_in_the_pulpit,jack_in_the_pulpit,0.98291015625
jack_in_the_pulpit,jack_in_the_pulpit,0.9931640625
jack_in_the_pulpit,jack_in_the_pulpit,0.95703125
jack_in_the_pulpit,jack_in_the_pulpit,0.9208984375
jack_in_the_pulpit,jack_in_the_pulpit,0.94580078125
jack_in_the_pulpit,jack_in_the_pulpit,0.91015625
jack_in_the_pulpit,jack_in_the_pulpit,0.9892578125
jack_in_the_pulpit,jack_in_the_pulpit,0.72705078125
jack_in_the_pulpit,jack_in_the_pulpit,0.98583984375
jack_in_the_pulpit,jack_in_the_pulpit,0.9951171875
jack_in_the_pulpit,jack_in_the_pulpit,0.80615234375
jack_in_the_pulpit,jack_in_the_pulpit,0.65234375
jack_in_the_pulpit,jack_in_the_pulpit,0.970703125
jack_in_the_pulpit,jack_in_the_pulpit,0.97705078125
jack_in_the_pulpit,jack_in_the_pulpit,0.990234375
jack_in_the_pulpit,jack_in_the_pulpit,0.80908203125
jack_in_the_pulpit,jack_in_the_pulpit,0.9951171875
jack_in_the_pulpit,jack_in_the_pulpit,0.96142578125
jack_in_the_pulpit,jack_in_the_pulpit,0.8798828125
jack_in_the_pulpit,jack_in_the_pulpit,0.88818359375
jack_in_the_pulpit,jack_in_the_pulpit,0.95166015625
jack_in_the_pulpit,jack_in_the_pulpit,0.9951171875
jack_in_the_pulpit,jack_in_the_pulpit,0.994140625
jack_in_the_pulpit,jack_in_the_pulpit,0.9970703125
jack_in_the_pulpit,jack_in_the_pulpit,0.998046875
jack_in_the_pulpit,jack_in_the_pulpit,0.92822265625
jack_in_the_pulpit,jack_in_the_pulpit,0.98486328125
jack_in_the_pulpit,jack_in_the_pulpit,0.92919921875
jack_in_the_pulpit,jack_in_the_pulpit,0.9345703125
jack_in_the_pulpit,jack_in_the_pulpit,0.97705078125
jack_in_the_pulpit,jack_in_the_pulpit,0.990234375
jack_in_the_pulpit,jack_in_the_pulpit,0.98583984375
jack_in_the_pulpit,jack_in_the_pulpit,0.990234375
jack_in_the_pulpit,jack_in_the_pulpit,0.98583984375
jack_in_the_pulpit,jack_in_the_pulpit,0.8583984375
jack_in_the_pulpit,jack_in_the_pulpit,0.9951171875
jack_in_the_pulpit,jack_in_the_pulpit,0.9658203125
jack_in_the_pulpit,jack_in_the_pulpit,0.919921875
jack_in_the_pulpit,jack_in_the_pulpit,0.84765625
jack_in_the_pulpit,jack_in_the_pulpit,0.98193359375
jack_in_the_pulpit,jack_in_the_pulpit,0.99609375
jack_in_the_pulpit,jack_in_the_pulpit,0.94482421875
jack_in_the_pulpit,staghorn_sumac,0.1968994140625
jack_in_the_pulpit,jack_in_the_pulpit,0.93359375
jack_in_the_pulpit,jack_in_the_pulpit,0.95166015625
jack_in_the_pulpit,jack_in_the_pulpit,0.94189453125
jack_in_the_pulpit,jack_in_the_pulpit,0.9951171875
jack_in_the_pulpit,poison_ivy_western,0.560546875
jack_in_the_pulpit,jack_in_the_pulpit,0.548828125
jack_in_the_pulpit,jack_in_the_pulpit,0.990234375
jack_in_the_pulpit,jack_in_the_pulpit,0.98681640625
jack_in_the_pulpit,jack_in_the_pulpit,0.9951171875
jack_in_the_pulpit,jack_in_the_pulpit,0.98779296875
jack_in_the_pulpit,jack_in_the_pulpit,0.98876953125
jack_in_the_pulpit,jack_in_the_pulpit,0.9697265625
jack_in_the_pulpit,jack_in_the_pulpit,0.9921875
jack_in_the_pulpit,jack_in_the_pulpit,0.80810546875
